@relation ASS2009
@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}
@data
99,0.894379,4,0,1
99,0.931125,4,3,0
99,0.84501,4,4,0
99,0.687433,4,0,1
99,0.778369,4,0,1
99,0.848659,4,0,1
99,0.899528,4,4,0
99,0.783123,4,0,1
99,0.852191,4,3,1
99,0.90201,4,0,1
99,0.93629,4,4,1
99,0.95912,4,4,1
99,0.973996,4,4,0
99,0.937902,4,1,1
99,0.960179,4,5,1
99,0.97468,4,4,1
33,0.413706,4,2,1
33,0.58627,4,2,1
33,0.732077,4,2,1
33,0.837781,4,2,1
33,0.906204,4,1,1
31,0.867438,4,2,1
99,0.983988,4,1,1
98,0.267977,4,4,1
9,0.433962,4,2,1
97,0.869944,4,3,1
26,0.678631,4,1,1
21,0.65593,4,5,0
21,0.657401,4,0,1
21,0.656993,4,1,1
21,0.656585,4,3,1
14,0.878298,4,2,0
14,0.113816,4,2,0
14,0.101231,4,2,1
14,0.265878,4,1,1
14,0.477986,4,1,1
64,0.56,4,5,1
64,0.559619,4,4,1
100,0.532567,4,4,1
100,0.532413,4,4,0
64,0.559239,4,3,0
100,0.535366,4,5,0
64,0.56091,4,3,1
100,0.538315,4,4,1
100,0.538156,4,3,1
64,0.560529,4,4,1
64,0.560148,4,2,1
100,0.537997,4,4,1
100,0.537838,4,4,0
100,0.540783,4,0,1
64,0.559768,4,2,1
100,0.540622,4,0,1
64,0.559387,4,4,1
100,0.540461,4,0,1
100,0.5403,4,0,1
100,0.540139,4,3,0
64,0.559007,4,3,0
100,0.54308,4,4,1
100,0.542917,4,3,1
100,0.542754,4,0,1
64,0.560679,4,2,1
100,0.542591,4,3,1
100,0.542429,4,0,1
100,0.542266,4,5,0
100,0.545203,4,4,0
100,0.548134,4,6,1
100,0.547967,4,5,0
100,0.550892,4,2,1
100,0.550723,4,4,1
100,0.550554,4,4,1
64,0.560298,4,5,1
100,0.550386,4,3,0
100,0.553306,4,1,1
100,0.553136,4,5,1
100,0.552965,4,0,1
100,0.552795,4,4,1
100,0.552624,4,0,1
100,0.552454,4,0,1
100,0.552284,4,5,1
100,0.552114,4,4,1
100,0.551945,4,3,1
100,0.551775,4,3,1
100,0.551605,4,4,1
2,0.603075,4,3,0
2,0.235962,4,2,0
2,0.059773,4,7,1
2,0.103293,4,3,1
2,0.172124,4,6,1
5,0.814535,4,1,1
5,0.861211,4,1,1
27,0.674655,4,2,1
7,0.972097,4,0,1
7,0.982338,4,3,1
83,0.870508,4,3,1
105,0.777778,4,1,1
105,0.777616,4,0,1
105,0.777454,4,1,1
8,0.57385,4,3,0
8,0.475655,4,4,1
79,0.778571,4,4,1
79,0.887782,4,1,1
79,0.946409,4,6,1
79,0.975175,4,2,1
79,0.988667,4,2,1
1,0.909212,4,2,1
1,0.949056,4,4,0
1,0.141102,4,3,0
1,0.10137,4,1,1
1,0.242952,4,2,1
1,0.413738,4,3,1
95,0.830435,4,0,1
99,0.98991,4,4,1
99,0.993655,4,4,1
99,0.996016,4,4,1
99,0.997501,4,4,0
99,0.993825,4,4,1
99,0.996123,4,4,1
99,0.997568,4,6,1
99,0.998475,4,3,1
49,0.994767,4,2,1
49,0.997635,4,1,1
49,0.998932,4,0,1
49,0.999518,4,1,1
49,0.999783,4,1,1
48,0.234637,4,6,0
48,0.094183,4,7,1
48,0.172448,4,7,1
48,0.294096,4,6,1
45,0.868649,4,4,1
12,0.673729,4,2,1
3,0.685143,4,3,1
3,0.684842,4,3,1
87,0.443709,4,6,1
87,0.443279,4,4,0
87,0.444822,4,6,1
87,0.44439,4,4,1
87,0.44396,4,2,1
87,0.443529,4,4,1
87,0.4431,4,0,1
7,0.988863,4,1,1
7,0.992994,4,3,1
13,0.377177,4,4,1
13,0.326046,4,5,1
5,0.897129,4,0,1
5,0.924305,4,0,1
5,0.944606,4,0,1
5,0.959628,4,0,1
5,0.970664,4,0,1
99,0.999044,4,0,1
99,0.999401,4,0,1
99,0.999625,4,3,0
99,0.99907,4,0,1
99,0.999417,4,4,1
99,0.999635,4,0,1
99,0.999771,4,4,1
99,0.999857,4,5,0
99,0.999645,4,0,1
99,0.999777,4,3,1
99,0.999861,4,4,1
99,0.999913,4,0,1
21,0.656177,4,6,1
21,0.655769,4,3,1
21,0.655361,4,2,1
21,0.654954,4,6,0
21,0.656427,4,7,0
21,0.657896,4,6,0
21,0.659361,4,3,1
21,0.658954,4,6,0
21,0.660416,4,4,0
21,0.661875,4,7,0
21,0.66333,4,4,1
21,0.662923,4,4,0
21,0.664375,4,4,0
21,0.665824,4,4,0
21,0.667268,4,5,0
21,0.668709,4,4,1
21,0.668302,4,7,0
21,0.66974,4,5,0
21,0.671174,4,7,0
21,0.672605,4,2,1
21,0.672198,4,6,0
118,0.47619,4,5,1
21,0.673626,4,5,1
21,0.67322,4,2,1
39,0.967158,4,1,1
39,0.982002,4,5,1
39,0.990196,4,3,1
16,0.58784,4,5,1
96,0.489655,4,2,1
96,0.489333,4,5,0
96,0.491092,4,2,1
96,0.490769,4,7,0
96,0.492527,4,1,1
96,0.492202,4,8,0
96,0.493958,4,2,1
96,0.493632,4,1,1
96,0.493306,4,7,0
96,0.495061,4,6,0
96,0.496815,4,1,1
96,0.496485,4,10,0
96,0.498238,4,0,1
96,0.497907,4,4,1
96,0.497577,4,2,1
96,0.497246,4,5,0
96,0.498998,4,2,0
96,0.500748,4,3,1
96,0.500414,4,2,1
96,0.500082,4,5,0
96,0.50183,4,7,1
96,0.501496,4,1,1
96,0.501162,4,1,1
96,0.500828,4,4,1
96,0.500495,4,3,1
96,0.500162,4,10,0
92,0.161905,4,6,0
92,0.139962,4,8,0
93,0.363746,4,5,1
92,0.120687,4,4,1
83,0.93759,4,4,1
83,0.970959,4,3,1
83,0.986714,4,3,1
83,0.99397,4,2,1
107,0.348361,4,9,0
63,0.722222,4,2,1
62,0.447059,4,4,0
107,0.244595,4,5,1
107,0.311869,4,5,1
107,0.38799,4,3,1
62,0.448847,4,7,0
107,0.469888,4,8,0
107,0.349049,4,2,1
67,0.708035,4,8,0
107,0.428532,4,7,0
107,0.312141,4,3,1
107,0.38829,4,8,0
107,0.277601,4,3,1
2,0.272436,4,5,1
14,0.681863,4,6,1
90,0.543478,4,4,1
90,0.543227,4,1,1
90,0.542975,4,2,1
90,0.542724,4,6,1
90,0.542472,4,2,1
90,0.542221,4,4,1
90,0.541971,4,8,0
90,0.544081,4,3,0
90,0.546189,4,3,1
90,0.545935,4,3,1
6,0.591527,4,5,0
6,0.369047,4,1,1
6,0.483136,4,4,1
6,0.598915,4,2,1
6,0.704563,4,1,1
6,0.792019,4,1,1
99,0.551601,0,1,1
99,0.662713,0,4,0
99,0.44235,0,2,1
99,0.558953,0,2,1
99,0.669332,0,1,1
95,0.830435,0,2,1
99,0.763728,0,6,0
99,0.566036,0,5,1
99,0.675668,0,4,1
99,0.768879,0,4,1
120,0.696833,0,6,1
3,0.686047,0,2,1
99,0.841567,0,0,1
99,0.894524,0,4,0
99,0.773783,0,4,1
99,0.845239,0,0,1
99,0.897118,0,6,1
99,0.932983,0,0,1
99,0.956944,0,4,1
99,0.972589,0,3,1
99,0.982652,2,4,1
99,0.989062,2,1,1
99,0.993121,2,2,1
99,0.99568,2,5,0
99,0.989353,2,3,1
99,0.993304,2,3,1
33,0.812149,2,0,1
96,0.489655,2,4,0
96,0.491414,2,4,1
96,0.49109,2,5,0
96,0.492847,2,2,1
96,0.492522,2,2,1
96,0.492197,2,3,1
96,0.491873,2,1,1
31,0.602689,2,4,0
31,0.379898,2,6,1
31,0.494699,2,7,0
31,0.28354,2,7,0
31,0.138355,2,2,0
31,0.061689,2,6,0
31,0.026773,2,3,1
31,0.042987,2,4,1
31,0.06778,2,3,1
31,0.104803,2,8,1
82,0.74256,2,1,1
8,0.506631,2,2,1
8,0.539725,2,6,1
33,0.890184,2,2,1
7,0.671739,2,4,0
7,0.452388,2,2,1
7,0.56893,2,2,1
7,0.678245,2,6,0
7,0.459736,2,4,1
7,0.576174,2,6,0
7,0.354483,2,3,1
7,0.467423,2,3,1
35,0.850949,2,0,1
80,0.694021,2,4,1
31,0.158176,2,7,1
31,0.231337,2,6,1
31,0.324989,1,6,0
31,0.16327,1,6,1
14,0.582192,1,5,1
27,0.675258,1,1,1
7,0.583699,1,1,1
7,0.691295,1,1,1
30,0.619433,1,6,1
8,0.572446,1,2,1
8,0.604522,1,3,1
100,0.532567,1,4,0
100,0.535521,1,6,0
64,0.56,1,3,0
100,0.538469,1,4,1
64,0.56167,1,4,1
100,0.53831,1,4,0
100,0.541253,1,1,1
100,0.541092,1,5,0
100,0.544031,1,0,1
100,0.543867,1,0,1
100,0.543703,1,0,1
100,0.54354,1,3,0
100,0.546474,1,0,1
100,0.546308,1,0,1
100,0.546143,1,3,0
100,0.549072,1,0,1
100,0.548904,1,5,0
64,0.561289,1,2,0
100,0.551828,1,1,1
100,0.551658,1,5,1
100,0.551489,1,4,0
100,0.554407,1,6,1
100,0.554236,1,0,1
100,0.554064,1,5,0
100,0.556977,1,3,1
64,0.562957,1,5,1
100,0.556804,1,4,0
100,0.559711,1,0,1
100,0.559536,1,3,1
100,0.559361,1,5,1
64,0.562575,1,4,1
100,0.559186,1,0,1
100,0.559011,1,2,0
100,0.561913,1,3,0
100,0.564809,1,0,1
100,0.56463,1,0,1
100,0.564451,1,0,1
100,0.564273,1,0,1
100,0.564094,1,0,1
100,0.563916,1,0,1
100,0.563738,1,4,1
100,0.56356,1,3,1
64,0.562192,1,4,1
100,0.563382,1,0,1
100,0.563204,1,5,0
64,0.56181,1,4,0
64,0.563478,1,4,1
100,0.566097,1,3,1
100,0.565917,1,3,1
100,0.565738,1,3,1
100,0.565558,1,5,1
100,0.565379,1,0,1
64,0.563095,1,5,1
2,0.417943,1,4,1
2,0.563463,1,5,1
2,0.698747,1,6,1
2,0.806474,1,4,1
2,0.882162,1,7,0
2,0.602823,1,4,0
2,0.235774,1,6,0
107,0.348361,1,7,1
3,0.685745,1,2,1
3,0.685444,1,2,1
3,0.685143,1,2,1
3,0.684842,1,2,0
3,0.686593,1,4,0
3,0.688337,1,2,1
7,0.781463,1,3,1
7,0.850959,1,0,1
27,0.674956,1,4,0
27,0.676741,1,9,0
27,0.678519,1,4,1
27,0.678218,1,4,1
59,0.532075,1,4,1
2,0.059716,1,6,1
2,0.103199,1,5,1
2,0.171979,1,5,0
2,0.041303,1,3,0
2,0.009636,1,4,1
5,0.755187,1,1,1
5,0.814535,1,1,1
95,0.830252,1,0,1
33,0.93789,1,1,1
83,0.563882,1,4,0
83,0.103323,1,5,0
83,0.101208,1,3,1
83,0.265843,1,3,1
10,0.621993,1,9,0
10,0.62331,1,7,0
10,0.624625,1,3,0
12,0.673729,1,3,1
12,0.673427,1,0,1
12,0.673126,1,3,1
23,0.540441,1,4,0
23,0.541893,1,3,1
23,0.541359,1,3,1
23,0.540825,1,4,1
99,0.995795,1,3,1
105,0.777778,1,2,1
105,0.777616,1,0,1
105,0.777454,1,5,0
105,0.781115,1,0,1
105,0.780954,1,0,1
105,0.780793,1,2,1
94,0.424528,1,3,0
94,0.42608,1,3,1
94,0.425677,1,5,0
94,0.427229,1,7,1
94,0.426824,1,5,1
50,0.621212,1,3,1
99,0.997362,1,2,1
57,0.730159,1,5,1
27,0.677916,1,3,1
27,0.677615,1,5,0
27,0.67939,1,1,1
27,0.679089,1,3,1
27,0.678788,1,2,1
13,0.543478,1,0,1
99,0.998346,1,0,1
15,0.656566,1,0,1
15,0.813179,1,1,1
15,0.907122,1,2,1
15,0.956093,1,2,0
7,0.901145,1,0,1
34,0.789386,1,1,1
31,0.238099,1,2,1
99,0.998963,1,4,1
46,0.646967,1,3,0
46,0.10429,1,2,1
46,0.270391,1,6,0
46,0.101667,1,4,1
46,0.266523,1,1,0
46,0.101654,1,2,1
46,0.266504,1,4,1
46,0.478687,1,3,1
46,0.682441,1,2,1
46,0.829901,1,4,1
46,0.916206,1,3,1
100,0.5652,1,0,1
100,0.565021,1,6,1
100,0.564842,1,0,1
100,0.564663,1,0,1
100,0.564484,1,2,1
100,0.564306,1,0,1
100,0.564127,1,0,1
100,0.563949,1,0,1
100,0.563771,1,3,1
100,0.563592,1,0,1
100,0.563415,1,5,0
64,0.562713,1,2,1
100,0.566307,1,2,1
100,0.566127,1,5,0
100,0.569013,1,4,1
100,0.568832,1,0,1
64,0.56233,1,4,1
100,0.56865,1,3,1
100,0.568469,1,0,1
52,0.423592,1,6,1
8,0.635705,1,4,1
8,0.665773,1,1,1
99,0.99935,1,2,0
99,0.99839,1,1,1
99,0.998991,1,4,1
99,0.999368,1,2,1
80,0.837221,1,3,1
93,0.328947,1,4,1
45,0.559615,1,5,1
13,0.487194,1,4,0
34,0.875659,1,2,0
34,0.116592,1,2,0
34,0.101297,1,2,0
34,0.101254,1,2,0
34,0.101254,1,2,1
34,0.2428,1,2,1
34,0.413569,1,1,1
30,0.650113,1,5,1
99,0.999604,1,5,1
87,0.443709,1,9,0
87,0.445251,1,6,0
87,0.446793,1,3,1
87,0.446359,1,6,1
87,0.445926,1,5,1
87,0.445492,1,4,1
87,0.44506,1,6,1
39,0.552876,1,3,1
39,0.705764,1,3,0
39,0.106372,1,4,0
39,0.101268,1,6,0
39,0.101254,1,4,1
39,0.2428,1,4,0
39,0.101722,1,3,1
39,0.243414,1,3,1
39,0.41425,1,3,1
42,0.439223,1,3,1
42,0.472193,1,2,1
42,0.505372,1,2,1
42,0.538474,1,3,0
49,0.385714,1,4,1
49,0.600809,1,5,0
49,0.103703,1,4,1
49,0.269528,1,4,1
49,0.482067,1,5,0
49,0.102674,1,5,0
49,0.101206,1,4,1
49,0.265841,1,5,1
49,0.477944,1,4,1
43,0.521959,1,2,1
6,0.584071,1,3,1
6,0.691621,1,7,1
6,0.781724,1,2,1
6,0.851153,1,6,0
6,0.697582,1,2,1
6,0.78648,1,4,1
6,0.854676,1,9,0
6,0.703471,1,2,0
83,0.477946,1,6,0
83,0.102646,1,4,1
83,0.267969,1,4,1
83,0.480327,1,6,0
3,0.688036,1,6,1
3,0.687735,1,0,1
43,0.680633,1,2,1
99,0.999752,1,4,1
10,0.625937,1,0,1
28,0.683908,1,0,1
99,0.999845,1,0,1
5,0.861211,1,0,1
60,0.650376,1,3,1
58,0.669118,1,2,1
50,0.78947,1,6,0
50,0.107705,1,5,1
50,0.275403,1,4,0
50,0.101684,1,3,1
50,0.266548,1,4,0
50,0.101654,1,4,1
50,0.266504,1,5,1
50,0.478687,1,4,1
98,0.561086,1,1,1
82,0.844854,1,2,1
83,0.102662,1,3,1
8,0.694538,1,2,1
8,0.721851,1,2,1
8,0.7476,1,4,1
8,0.771712,1,2,0
8,0.694725,1,2,1
8,0.722028,1,5,0
8,0.636216,1,2,0
8,0.540831,1,3,1
8,0.573535,1,3,1
82,0.910562,1,2,1
7,0.935706,1,3,1
7,0.958736,1,1,1
99,0.999903,1,2,1
80,0.92013,1,3,1
61,0.678049,1,4,1
61,0.677643,1,3,0
61,0.679056,1,5,0
61,0.680464,1,4,1
61,0.68006,1,2,1
61,0.679654,1,0,1
1,0.634752,1,2,1
1,0.768819,1,5,0
1,0.108431,1,2,0
1,0.101274,1,1,1
1,0.242826,1,2,0
90,0.543478,1,5,1
90,0.543227,1,3,0
90,0.545335,1,2,0
90,0.547441,1,4,0
90,0.549543,1,2,1
90,0.549287,1,0,1
90,0.549031,1,0,1
90,0.548775,1,6,1
90,0.548519,1,0,1
90,0.548264,1,6,1
15,0.13859,1,3,1
15,0.319358,1,2,0
15,0.101845,1,2,0
15,0.101204,1,2,1
15,0.265838,1,3,1
8,0.605586,1,3,1
8,0.636734,1,2,0
8,0.541387,1,3,0
8,0.443011,1,1,1
8,0.47602,1,3,1
2,0.018142,1,5,0
2,0.004722,1,3,0
2,0.001958,1,2,1
2,0.004505,1,4,1
2,0.009048,1,5,1
46,0.960575,1,8,1
46,0.981869,1,3,0
46,0.189011,1,8,1
46,0.386235,1,3,1
46,0.601296,1,2,1
46,0.775655,1,3,1
35,0.850781,1,0,1
30,0.679584,1,1,1
92,0.161905,1,9,0
93,0.363746,1,2,1
92,0.139962,1,7,0
93,0.399972,1,2,1
92,0.120687,1,8,0
92,0.103872,1,7,0
93,0.437273,1,0,1
92,0.089291,1,6,1
93,0.475252,1,4,0
93,0.406498,1,5,1
89,0.887218,1,4,1
89,0.887108,1,0,1
89,0.886999,1,0,1
46,0.886118,1,7,1
46,0.945566,1,3,1
46,0.974774,1,6,1
46,0.988482,1,3,1
46,0.994777,1,4,1
46,0.997639,1,6,0
46,0.513222,1,3,1
46,0.710218,1,3,0
104,0.608187,1,6,0
104,0.609531,1,6,1
104,0.60897,1,3,1
104,0.608409,1,2,0
104,0.609752,1,3,1
99,0.999939,1,1,1
82,0.949841,1,1,1
14,0.762077,1,2,1
14,0.878298,1,0,1
81,0.552147,1,4,1
48,0.234637,1,4,0
48,0.094183,1,8,0
48,0.03468,1,6,0
48,0.0129,1,6,1
48,0.026353,1,3,1
48,0.052119,1,5,1
48,0.099642,1,8,1
48,0.181489,1,5,1
48,0.307118,1,7,0
82,0.972319,1,1,1
82,0.984862,1,2,1
82,0.991763,1,2,1
99,0.999962,1,4,1
42,0.440123,1,4,0
42,0.346398,1,4,1
42,0.377211,1,5,1
42,0.409,1,4,1
30,0.707677,1,2,1
38,0.695431,1,2,1
97,0.703549,1,2,1
6,0.489158,1,7,1
6,0.604688,1,2,1
99,0.551601,0,0,1
95,0.830435,0,1,1
99,0.662713,0,2,1
22,0.975904,0,0,1
3,0.686047,0,2,1
99,0.758318,0,4,1
99,0.833611,0,4,0
99,0.668993,0,5,1
99,0.763452,0,0,1
99,0.837487,0,0,1
99,0.891632,0,0,1
99,0.929259,0,5,0
99,0.841208,0,0,1
99,0.89427,0,0,1
99,0.931051,0,0,1
99,0.95567,0,5,0
99,0.896837,0,4,1
99,0.932792,0,2,1
99,0.956818,0,5,1
99,0.972508,0,3,1
99,0.9826,2,0,1
99,0.98903,2,4,0
99,0.973227,2,0,1
99,0.98306,2,3,0
99,0.959017,2,0,1
99,0.97393,2,4,1
99,0.983509,2,1,1
99,0.989606,2,1,1
99,0.993464,2,1,1
99,0.995896,2,3,1
99,0.997425,2,2,1
99,0.998385,2,3,1
13,0.543478,2,2,1
13,0.487194,2,3,0
13,0.534104,2,5,1
13,0.477784,2,2,1
13,0.422091,2,6,0
13,0.468524,2,2,1
33,0.812149,2,0,1
96,0.489655,2,1,1
96,0.489333,2,2,1
96,0.489012,2,7,1
96,0.488691,2,4,0
96,0.49045,2,3,1
96,0.490128,2,1,0
96,0.491886,2,2,1
31,0.602689,2,6,1
21,0.655172,2,6,1
21,0.654765,2,5,1
82,0.74256,2,2,1
8,0.506631,2,3,1
8,0.539725,2,2,1
33,0.890184,2,2,1
7,0.671739,2,4,1
7,0.765688,2,3,1
7,0.839171,2,6,1
7,0.892827,2,5,0
7,0.770643,2,6,0
35,0.850949,2,0,1
80,0.694021,2,3,1
31,0.707827,1,5,0
31,0.494394,1,5,1
31,0.609681,1,3,1
31,0.713844,1,5,1
14,0.582192,1,5,1
14,0.762077,1,6,1
14,0.878298,1,6,1
14,0.941587,1,9,0
14,0.129132,1,5,0
14,0.101267,1,6,1
14,0.265931,1,7,0
14,0.101652,1,6,1
21,0.654357,1,4,0
21,0.655831,1,4,1
28,0.683908,1,7,0
28,0.685303,1,4,1
28,0.684899,1,9,0
21,0.655423,1,3,1
28,0.686291,1,4,1
21,0.655015,1,2,1
17,0.760563,1,2,1
67,0.708333,1,0,1
7,0.575513,1,0,1
7,0.684083,1,0,1
30,0.619433,1,3,0
30,0.522963,1,8,0
30,0.424858,1,4,0
30,0.33248,1,5,0
30,0.251591,1,4,0
30,0.185145,1,3,1
30,0.206499,1,5,1
30,0.229534,1,3,1
30,0.254236,1,5,0
30,0.187257,1,5,0
8,0.572446,1,2,1
8,0.604522,1,2,1
100,0.532567,1,1,1
100,0.532413,1,3,1
100,0.532258,1,4,1
64,0.56,1,3,1
100,0.532104,1,4,1
67,0.708035,1,1,1
2,0.417943,1,5,1
107,0.348361,1,4,1
107,0.427791,1,7,1
107,0.511032,1,7,0
107,0.387276,1,2,1
107,0.46914,1,6,1
107,0.552619,1,5,0
107,0.42754,1,5,1
107,0.510776,1,3,1
107,0.593352,1,7,0
107,0.468661,1,8,0
107,0.347933,1,2,1
107,0.427331,1,4,0
107,0.311091,1,9,1
107,0.38713,1,5,1
62,0.447059,1,7,1
107,0.468986,1,4,1
107,0.552467,1,5,1
107,0.633037,1,4,0
107,0.510432,1,9,0
107,0.386707,1,2,1
107,0.468543,1,3,1
3,0.685745,1,4,0
3,0.687493,1,2,1
3,0.687192,1,5,0
3,0.688935,1,4,0
3,0.690671,1,1,1
3,0.69037,1,3,1
3,0.69007,1,2,1
84,0.3125,1,8,1
84,0.311758,1,5,1
85,0.061224,1,9,0
85,0.055067,1,8,0
85,0.049593,1,10,0
85,0.044733,1,9,0
85,0.040423,1,9,0
84,0.311019,1,6,0
84,0.31232,1,8,0
84,0.313621,1,6,0
86,0.508333,1,4,1
84,0.314923,1,8,0
85,0.036606,1,10,0
84,0.316224,1,6,0
84,0.317525,1,8,0
7,0.775676,1,1,1
7,0.846652,1,2,1
27,0.675258,1,0,1
59,0.532075,1,4,1
2,0.563463,1,0,1
2,0.698747,1,1,1
118,0.47619,1,5,1
21,0.654608,1,3,0
21,0.656081,1,6,1
21,0.655674,1,5,0
21,0.657145,1,2,1
21,0.656737,1,4,1
5,0.755187,1,2,1
5,0.814535,1,4,0
5,0.120412,1,2,1
5,0.232107,1,0,1
95,0.830252,1,0,1
33,0.93789,1,1,1
83,0.563882,1,3,1
10,0.621993,1,3,1
23,0.540441,1,3,1
23,0.539908,1,8,0
23,0.541361,1,4,0
23,0.542811,1,5,0
23,0.54426,1,6,0
23,0.545707,1,3,1
23,0.54517,1,5,1
23,0.544634,1,5,1
99,0.998988,1,3,0
99,0.997494,1,5,1
99,0.998429,1,10,0
99,0.996112,1,5,1
99,0.997561,1,3,1
99,0.998471,1,5,1
99,0.999042,1,4,1
99,0.999399,1,7,0
99,0.998512,1,2,1
105,0.777778,1,1,1
105,0.777616,1,1,1
105,0.777454,1,2,1
105,0.777293,1,1,1
105,0.777131,1,1,1
94,0.424528,1,2,1
94,0.424128,1,3,0
94,0.42568,1,4,1
94,0.425278,1,4,1
94,0.424876,1,2,0
50,0.621212,1,3,1
50,0.78947,1,3,0
50,0.107705,1,1,1
50,0.275403,1,3,1
50,0.488588,1,3,0
50,0.102718,1,2,1
50,0.268075,1,1,1
99,0.999067,1,5,0
99,0.99769,1,3,1
99,0.998552,1,3,1
99,0.999092,1,4,1
57,0.730159,1,3,1
27,0.674956,1,3,1
13,0.413069,1,2,1
99,0.999431,1,1,1
15,0.656566,1,1,1
15,0.813179,1,1,1
34,0.789386,1,1,1
120,0.696833,1,0,1
31,0.799334,1,2,1
99,0.999644,1,1,1
46,0.646967,1,3,1
46,0.806842,1,6,1
46,0.903636,1,6,1
46,0.954362,1,3,1
46,0.978945,1,3,1
46,0.990407,1,3,1
46,0.995654,1,2,0
46,0.383875,1,3,1
46,0.599084,1,3,1
46,0.7741,1,3,1
21,0.656329,1,3,1
21,0.655921,1,3,0
21,0.657392,1,4,0
21,0.658858,1,5,1
21,0.658451,1,7,1
21,0.658043,1,3,1
100,0.53195,1,5,0
100,0.534905,1,0,1
100,0.534749,1,0,1
100,0.534593,1,3,1
64,0.559619,1,4,1
64,0.559239,1,5,1
100,0.534437,1,0,1
100,0.534281,1,4,1
100,0.534125,1,3,0
100,0.537076,1,0,1
100,0.536918,1,4,0
100,0.539864,1,1,1
100,0.539703,1,4,1
100,0.539543,1,3,0
100,0.542485,1,3,0
100,0.54542,1,3,1
100,0.545256,1,0,1
100,0.545091,1,0,1
64,0.558859,1,4,1
100,0.544927,1,0,1
100,0.544762,1,0,1
100,0.544598,1,4,0
100,0.54753,1,3,1
100,0.547364,1,5,1
100,0.547198,1,0,1
100,0.547031,1,2,1
64,0.558479,1,3,1
52,0.423592,1,4,0
52,0.424982,1,6,1
52,0.424337,1,7,1
52,0.423693,1,7,0
52,0.425083,1,4,1
52,0.424437,1,7,1
8,0.635705,1,2,1
8,0.665773,1,1,1
99,0.999777,1,4,1
80,0.837221,1,4,1
93,0.328947,1,4,1
93,0.363746,1,4,0
93,0.302025,1,5,1
93,0.335451,1,4,0
93,0.276505,1,5,0
93,0.224566,1,8,0
93,0.18012,1,4,0
93,0.143027,1,4,0
93,0.112714,1,4,1
93,0.129599,1,4,0
93,0.101881,1,4,0
93,0.079752,1,6,0
93,0.062304,1,5,0
93,0.048684,1,4,0
93,0.038134,1,6,0
93,0.030011,1,5,1
93,0.035699,1,4,1
93,0.042239,1,2,1
16,0.588235,1,5,1
16,0.58784,1,8,1
45,0.559615,1,4,1
7,0.898115,1,2,1
13,0.359818,1,5,1
13,0.309905,1,5,1
13,0.264168,1,6,0
13,0.302564,1,5,0
13,0.343843,1,9,0
13,0.387545,1,5,1
34,0.875659,1,2,1
30,0.134979,1,0,1
99,0.99986,1,3,1
87,0.443709,1,4,0
87,0.445251,1,0,1
87,0.444819,7,2,1
87,0.444388,7,6,0
39,0.552876,7,3,0
39,0.103777,7,3,1
39,0.246107,7,3,1
39,0.41723,7,2,1
42,0.439223,7,3,1
42,0.472193,7,5,0
42,0.376174,7,2,1
42,0.407934,7,4,1
49,0.385714,7,5,1
49,0.600809,7,5,0
49,0.103703,7,5,0
49,0.101208,7,4,1
49,0.265844,7,4,1
59,0.811686,7,2,1
43,0.521959,7,1,1
6,0.584071,7,1,1
6,0.691621,7,4,0
6,0.475149,7,1,1
6,0.591208,7,4,1
83,0.748754,7,5,0
83,0.106337,7,4,0
83,0.101214,7,4,1
83,0.265853,7,5,1
83,0.477957,7,4,1
43,0.680633,7,1,1
18,0.86166,7,0,1
99,0.999912,7,4,1
10,0.621431,7,7,0
10,0.622749,7,6,0
12,0.673729,7,6,0
10,0.624065,7,3,1
9,0.433962,7,7,0
10,0.623503,7,1,1
12,0.675517,7,6,0
9,0.43551,7,3,1
10,0.622941,7,2,1
9,0.435092,7,4,1
28,0.685887,7,3,1
5,0.347123,3,1,1
60,0.650376,3,3,1
58,0.669118,3,4,0
58,0.670921,3,4,1
58,0.67062,3,7,0
58,0.672419,3,3,1
58,0.672117,3,2,1
50,0.480445,3,4,1
97,0.703549,3,2,1
18,0.861534,3,5,1
20,0.837838,3,1,1
19,0.758242,3,6,0
82,0.844854,3,0,1
83,0.68184,3,4,0
83,0.104844,3,2,1
83,0.271207,3,2,1
83,0.483937,3,2,1
8,0.694538,3,3,1
8,0.721851,3,4,1
8,0.7476,3,7,0
8,0.666015,3,3,1
82,0.910562,3,1,1
82,0.949841,3,2,1
82,0.972319,3,3,1
59,0.941263,3,9,0
7,0.933657,3,2,1
7,0.957388,3,2,1
99,0.999945,3,5,1
80,0.92013,3,4,1
61,0.678049,3,2,1
1,0.634752,3,2,1
1,0.768819,3,2,1
1,0.862284,3,2,0
1,0.11489,3,2,0
1,0.101292,3,2,1
1,0.242851,3,4,0
1,0.101722,3,2,1
1,0.243414,3,1,1
1,0.41425,3,5,0
1,0.102591,3,2,1
1,0.244553,3,3,1
1,0.415511,3,4,0
1,0.102599,3,3,1
90,0.543478,3,4,0
90,0.545587,3,0,1
90,0.545333,3,1,1
90,0.54508,3,2,1
90,0.544827,3,0,1
90,0.544575,3,0,1
90,0.544322,3,3,1
90,0.54407,3,3,1
90,0.543817,3,2,1
90,0.543565,3,0,1
90,0.543314,3,1,1
90,0.543062,3,2,1
90,0.542811,3,1,1
90,0.542559,3,4,0
